reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.884448121631494
2021-03-05T18:19:27 6.94708943123491
2021-03-05T18:19:27 6.835104602695724
2021-03-05T18:19:27 6.8373723405696785
2021-03-05T18:19:27 6.063074762414478
2021-03-05T18:19:27 6.529462532770337
2021-03-05T18:19:27 6.312841441545794
2021-03-05T18:19:27 6.636088914451929
2021-03-05T18:19:27 6.616580985691436
2021-03-05T18:19:27 6.340277980158002
2021-03-05T18:19:27 6.102727249696025
2021-03-05T18:19:27 6.9487358228174205
2021-03-05T18:19:27 6.539453853090738
2021-03-05T18:19:27 6.934325862097473
2021-03-05T18:19:27 6.681051387686539
2021-03-05T18:19:27 6.7489817289507394
2021-03-05T18:19:27 6.160614099346154
2021-03-05T18:19:27 6.553698416974953
2021-03-05T18:19:27 6.498310115338215
2021-03-05T18:19:27 6.176955905277494
2021-03-05T18:19:27 6.640366053424713
2021-03-05T18:19:27 6.9264015870866835
2021-03-05T18:19:27 6.254600264168391
2021-03-05T18:19:27 6.351982134476063
2021-03-05T18:19:27 6.505427432399675
2021-03-05T18:19:27 6.177474905271537
2021-03-05T18:19:27 6.958028545967084
2021-03-05T18:19:27 6.458479820881961
2021-03-05T18:19:27 6.852137365693057
2021-03-05T18:19:27 6.365028179804109
2021-03-05T18:19:27 6.567209290988142
2021-03-05T18:19:27 6.028187063919234
2021-03-05T18:19:27 6.315809733764878
2021-03-05T18:19:27 6.653237561917276
2021-03-05T18:19:27 6.327274909778859
2021-03-05T18:19:27 6.359921021938054
2021-03-05T18:19:27 6.51823835090815
2021-03-05T18:19:27 6.402696521592418
2021-03-05T18:19:27 6.8327125416399035
2021-03-05T18:19:27 6.314708959375605
2021-03-05T18:19:27 6.260183412154989
2021-03-05T18:19:27 6.638480179226948
2021-03-05T18:19:27 6.090366743464892
2021-03-05T18:19:27 6.699292367567677
2021-03-05T18:19:27 6.5383164097377175
2021-03-05T18:19:27 6.24362420573231
2021-03-05T18:19:27 6.432453223157652
2021-03-05T18:19:27 6.464552941400583
2021-03-05T18:19:27 6.715104287275395
2021-03-05T18:19:27 6.287482260778073
2021-03-05T18:19:27 6.911673568531486
2021-03-05T18:19:27 6.714468576264553
2021-03-05T18:19:27 6.348125355398108
2021-03-05T18:19:27 6.9940681424073725
2021-03-05T18:19:27 6.700245984142528
2021-03-05T18:19:27 6.95854653454481
2021-03-05T18:19:27 6.692989167066519
2021-03-05T18:19:27 6.483622468219662
2021-03-05T18:19:27 6.332444908170004
2021-03-05T18:19:27 6.88609985714294
2021-03-05T18:19:27 6.571933986803253
2021-03-05T18:19:27 6.854861620663834
2021-03-05T18:19:27 6.784451548758872
2021-03-05T18:19:27 6.252052805887327
2021-03-05T18:19:27 6.77356868916986
2021-03-05T18:19:27 6.075040185776791
2021-03-05T18:19:27 6.633426089052542
2021-03-05T18:19:27 6.886716291173462
2021-03-05T18:19:27 6.607550952318614
2021-03-05T18:19:27 6.321630365748485
2021-03-05T18:19:27 6.231243378042589
2021-03-05T18:19:27 6.758417577753736
2021-03-05T18:19:27 6.72148587533505
2021-03-05T18:19:27 6.184101155962609
2021-03-05T18:19:27 6.917272493122505
2021-03-05T18:19:27 6.002385874197765
2021-03-05T18:19:27 6.836534843621791
2021-03-05T18:19:27 6.555807896600713
2021-03-05T18:19:27 6.814165724738345
2021-03-05T18:19:27 6.262303226667365
2021-03-05T18:19:27 6.745521682113885
2021-03-05T18:19:27 6.493975604566502
2021-03-05T18:19:27 6.743875533606566
2021-03-05T18:19:27 6.565155104914985
2021-03-05T18:19:27 6.453854611272623
2021-03-05T18:19:27 6.853240714723589
2021-03-05T18:19:27 6.680561708521127
2021-03-05T18:19:27 6.322241591357506
2021-03-05T18:19:27 6.953491577774748
2021-03-05T18:19:27 6.369228375234049
2021-03-05T18:19:27 6.667431854871536
2021-03-05T18:19:27 6.035115882688489
2021-03-05T18:19:27 6.070751613422414
2021-03-05T18:19:27 6.947112684496964
2021-03-05T18:19:27 6.743274972572352
2021-03-05T18:19:27 6.405821791491156
2021-03-05T18:19:27 6.854528630468076
2021-03-05T18:19:27 6.838813937577565
2021-03-05T18:19:27 6.926223678397817
2021-03-05T18:19:27 6.463776223960927
2021-03-05T18:19:27 6.610698116679768
2021-03-05T18:19:27 6.546236931984191
2021-03-05T18:19:27 6.857501989081968
2021-03-05T18:19:27 6.39397392152691
2021-03-05T18:19:27 6.056738882735483
2021-03-05T18:19:27 6.15375599077775
2021-03-05T18:19:27 6.993482700929503
2021-03-05T18:19:27 6.1645241994354985
2021-03-05T18:19:27 6.077295649284867
2021-03-05T18:19:27 6.698360109944763
2021-03-05T18:19:27 6.122511690923019
2021-03-05T18:19:27 6.137681270465805
2021-03-05T18:19:27 6.669956743481316
2021-03-05T18:19:27 6.070641681502639
2021-03-05T18:19:27 6.1410781750290555
2021-03-05T18:19:27 6.078458382236752
2021-03-05T18:19:27 6.111486087057267
2021-03-05T18:19:27 6.219796443843887
2021-03-05T18:19:27 6.798698194614704
2021-03-05T18:19:27 6.92082797444627
2021-03-05T18:19:27 6.394978477255664
2021-03-05T18:19:27 6.311684497695037
2021-03-05T18:19:27 6.933724713398714
2021-03-05T18:19:27 6.238822577084565
2021-03-05T18:19:27 6.654698510876949
2021-03-05T18:19:27 6.196627495354101
2021-03-05T18:19:27 6.688165964331322
2021-03-05T18:19:27 6.774873190838086
2021-03-05T18:19:27 6.441326183390257
2021-03-05T18:19:27 6.51195070163135
2021-03-05T18:19:27 6.148357243729689
2021-03-05T18:19:27 6.998220906044226
2021-03-05T18:19:27 6.630084218202897
2021-03-05T18:19:27 6.350889500777418
2021-03-05T18:19:27 6.6521051099875965
2021-03-05T18:19:27 6.1997847501296945
2021-03-05T18:19:27 6.636973615484533
2021-03-05T18:19:27 6.350401612079657
2021-03-05T18:19:27 6.5089162221795025
2021-03-05T18:19:27 6.300598620494873
2021-03-05T18:19:27 6.860258013794086
2021-03-05T18:19:27 6.516537509085628
2021-03-05T18:19:27 6.245445942072639
2021-03-05T18:19:27 6.255631467829986
2021-03-05T18:19:27 6.247216684311031
2021-03-05T18:19:27 6.530250584405731
2021-03-05T18:19:27 6.365659139207173
2021-03-05T18:19:27 6.000609931919775
2021-03-05T18:19:27 6.806534509467909
2021-03-05T18:19:27 6.665316590335601
2021-03-05T18:19:27 6.294835704433888
2021-03-05T18:19:27 6.63523218662419
2021-03-05T18:19:27 6.040615742962862
2021-03-05T18:19:27 6.005895703951547
2021-03-05T18:19:27 6.069297746705263
2021-03-05T18:19:27 6.299513618984732
2021-03-05T18:19:27 6.613012218585476
2021-03-05T18:19:27 6.619179411997404
2021-03-05T18:19:27 6.73977541064996
2021-03-05T18:19:27 6.860611387381382
2021-03-05T18:19:27 6.466090026446428
2021-03-05T18:19:27 6.2191095100914175
2021-03-05T18:19:27 6.723698016045241
2021-03-05T18:19:27 6.565844947653518
2021-03-05T18:19:27 6.550502866215074
2021-03-05T18:19:27 6.124790784878791
2021-03-05T18:19:27 6.508097052262908
2021-03-05T18:19:27 6.319567242703897
2021-03-05T18:19:27 6.419036571515043
2021-03-05T18:19:27 6.941793424899361
2021-03-05T18:19:27 6.44198476675222
2021-03-05T18:19:27 6.761584474977611
2021-03-05T18:19:27 6.711380221664384
2021-03-05T18:19:27 6.49859957411983
2021-03-05T18:19:27 6.061069960652184
2021-03-05T18:19:27 6.878940968170036
2021-03-05T18:19:27 6.066738555622398
2021-03-05T18:19:27 6.678593245568728
2021-03-05T18:19:27 6.992105892773534
2021-03-05T18:19:27 6.1249479264712186
2021-03-05T18:19:27 6.831468356146928
2021-03-05T18:19:27 6.688056032411548
2021-03-05T18:19:27 6.968838681370178
2021-03-05T18:19:27 6.776509593054657
2021-03-05T18:19:27 6.217614997197462
2021-03-05T18:19:27 6.513625057105498
2021-03-05T18:19:27 6.958105163081365
2021-03-05T18:19:27 6.62468851425135
2021-03-05T18:19:27 6.282091754072156
2021-03-05T18:19:27 6.353091491002865
2021-03-05T18:19:27 6.587272531544218
2021-03-05T18:19:27 6.018294203487129
2021-03-05T18:19:27 6.611126201429696
2021-03-05T18:19:27 6.648804834798121
2021-03-05T18:19:27 6.835008594048446
2021-03-05T18:19:27 6.641648503702669
2021-03-05T18:19:27 6.793339493040387
2021-03-05T18:19:27 6.680100994419121
2021-03-05T18:19:27 6.705628601614912
2021-03-05T18:19:27 6.122925899432239
2021-03-05T18:19:27 6.022653532142822
2021-03-05T18:19:27 6.046591896503275
2021-03-05T18:19:27 6.582073360404732
2021-03-05T18:19:27 6.865241084568548
2021-03-05T18:19:27 6.223831823583382
2021-03-05T18:19:27 6.533751229456277
2021-03-05T18:19:27 6.924351964959806
2021-03-05T18:19:27 6.542516168843031
2021-03-05T18:19:27 6.945325743299362
2021-03-05T18:19:27 6.190856778535227
2021-03-05T18:19:27 6.233275063362334
2021-03-05T18:19:27 6.934918973016748
2021-03-05T18:19:27 6.627573519223869
2021-03-05T18:19:27 6.615327484178742
2021-03-05T18:19:27 6.029643031234454
2021-03-05T18:19:27 6.77853399403488
2021-03-05T18:19:27 6.250770828721239
2021-03-05T18:19:27 6.947688422990585
2021-03-05T18:19:27 6.348729950456056
2021-03-05T18:19:27 6.037377809109575
2021-03-05T18:19:27 6.167185621797427
2021-03-05T18:19:27 6.883908538011559
2021-03-05T18:19:27 6.037975488631742
2021-03-05T18:19:27 6.066445080512178
2021-03-05T18:19:27 6.355020893355142
2021-03-05T18:19:27 6.42419056326509
2021-03-05T18:19:27 6.150958273547915
2021-03-05T18:19:27 6.063075386866264
2021-03-05T18:19:27 6.664090980071384
2021-03-05T18:19:27 6.419921456949516
2021-03-05T18:19:27 6.08610147512965
2021-03-05T18:19:27 6.387137561203278
2021-03-05T18:19:27 6.973464643953817
2021-03-05T18:19:27 6.869679993341295
2021-03-05T18:19:27 6.102794394328396
2021-03-05T18:19:27 6.785376459643652
2021-03-05T18:19:27 6.106482672006815
2021-03-05T18:19:27 6.10409759680163
2021-03-05T18:19:27 6.553177769471276
2021-03-05T18:19:27 6.684363767741185
2021-03-05T18:19:27 6.589773092145693
2021-03-05T18:19:27 6.416088994238335
2021-03-05T18:19:27 6.6798627709519875
2021-03-05T18:19:27 6.091734975536929
2021-03-05T18:19:27 6.120316427640532
2021-03-05T18:19:27 6.65285355852747
2021-03-05T18:19:27 6.39122068426326
2021-03-05T18:19:27 6.996298717250954
2021-03-05T18:19:27 6.619661803563666
2021-03-05T18:19:27 6.056974600013566
2021-03-05T18:19:27 6.391377674981429
2021-03-05T18:19:27 6.846151070049801
2021-03-05T18:19:27 6.331871043963065
2021-03-05T18:19:27 6.668750792505336
2021-03-05T18:19:27 6.956240277634812
2021-03-05T18:19:27 6.139244994131264
2021-03-05T18:19:27 6.009116407871534
2021-03-05T18:19:27 6.516128279892555
2021-03-05T18:19:27 6.510720191213405
2021-03-05T18:19:27 6.800141260318291
2021-03-05T18:19:27 6.383292955908362
2021-03-05T18:19:27 6.861776578093542
2021-03-05T18:19:27 6.878925188771647
2021-03-05T18:19:27 6.525904286349846
2021-03-05T18:19:27 6.105255303405577
2021-03-05T18:19:27 6.846637502159056
2021-03-05T18:19:27 6.96195432906293
2021-03-05T18:19:27 6.758393525882575
2021-03-05T18:19:27 6.513033089850346
2021-03-05T18:19:27 6.244766571590801
2021-03-05T18:19:27 6.672551322028065
2021-03-05T18:19:27 6.147173231919609
2021-03-05T18:19:27 6.39501065351931
2021-03-05T18:19:27 6.664866182714871
2021-03-05T18:19:27 6.448104716963882
2021-03-05T18:19:27 6.751596627559092
2021-03-05T18:19:27 6.204545767059571
2021-03-05T18:19:27 6.946740513094813
2021-03-05T18:19:27 6.946628652871646
2021-03-05T18:19:27 6.702667334827672
2021-03-05T18:19:27 6.033469879001831
2021-03-05T18:19:27 6.155159556296961
2021-03-05T18:19:27 6.443913583302598
2021-03-05T18:19:27 6.607616380057817
2021-03-05T18:19:27 6.029043781968086
2021-03-05T18:19:27 6.240450405079848
2021-03-05T18:19:27 6.055766517240213
2021-03-05T18:19:27 6.305213851448481
2021-03-05T18:19:27 6.913939715706483
2021-03-05T18:19:27 6.9640494001971325
2021-03-05T18:19:27 6.776760051772119
2021-03-05T18:19:27 6.59085439211426
2021-03-05T18:19:27 6.593877405588225
2021-03-05T18:19:27 6.753536509152984
2021-03-05T18:19:27 6.301570811832822
2021-03-05T18:19:27 6.728496514052151
2021-03-05T18:19:27 6.537663805466687
2021-03-05T18:19:27 6.1544584846021415
2021-03-05T18:19:27 6.986979672131352
2021-03-05T18:19:27 6.2741789254814755
2021-03-05T18:19:27 6.6913992294645395
2021-03-05T18:19:27 6.633327158380685
2021-03-05T18:19:27 6.483765627400608
2021-03-05T18:19:27 6.375395231972865
2021-03-05T18:19:27 6.384923277985502
2021-03-05T18:19:27 6.24470444306182
2021-03-05T18:19:27 6.451640416530492
2021-03-05T18:19:27 6.667504861248194
2021-03-05T18:19:27 6.221146075541454
2021-03-05T18:19:27 6.205143650075721
2021-03-05T18:19:27 6.935199227071693
2021-03-05T18:19:27 6.06287589477672
2021-03-05T18:19:27 6.569999627020908
2021-03-05T18:19:27 6.808552856385733
2021-03-05T18:19:27 6.7671713813164605
2021-03-05T18:19:27 6.228633399611401
2021-03-05T18:19:27 6.418362994790945
2021-03-05T18:19:27 6.271808808713829
2021-03-05T18:19:27 6.497360504381759
2021-03-05T18:19:27 6.8653048983257285
2021-03-05T18:19:27 6.791370984918843
2021-03-05T18:19:27 6.657240477614449
2021-03-05T18:19:27 6.844953810176092
2021-03-05T18:19:27 6.549483689653214
2021-03-05T18:19:27 6.468506519818682
2021-03-05T18:19:27 6.082196929913804
2021-03-05T18:19:27 6.553795826331385
2021-03-05T18:19:27 6.6419741443663245
2021-03-05T18:19:27 6.363795370882049
2021-03-05T18:19:27 6.720108202911731
2021-03-05T18:19:27 6.214432822092405
2021-03-05T18:19:27 6.050587282457429
2021-03-05T18:19:27 6.9602608409634605
2021-03-05T18:19:27 6.672949727390171
2021-03-05T18:19:27 6.011768105363132
2021-03-05T18:19:27 6.400642720621145
2021-03-05T18:19:27 6.6718939288963535
2021-03-05T18:19:27 6.069018351329732
2021-03-05T18:19:27 6.223193102072316
humidity hum-1
2021-03-05T18:19:27 6.784839338906267
2021-03-05T18:19:27 6.789309988549356
2021-03-05T18:19:27 6.388761655992019
2021-03-05T18:19:27 6.0845677759070265
2021-03-05T18:19:27 6.709296065630761
2021-03-05T18:19:27 6.029350173125439
2021-03-05T18:19:27 6.714384156995399
2021-03-05T18:19:27 6.021354765093352
2021-03-05T18:19:27 6.785824549202493
2021-03-05T18:19:27 6.986865127836524
2021-03-05T18:19:27 6.073437412221422
2021-03-05T18:19:27 6.310633519261207
2021-03-05T18:19:27 6.266354996752858
2021-03-05T18:19:27 6.657597980220382
2021-03-05T18:19:27 6.122174773805623
2021-03-05T18:19:27 6.483307940562632
2021-03-05T18:19:27 6.03465875185009
2021-03-05T18:19:27 6.788873348204593
2021-03-05T18:19:27 6.934781937747394
2021-03-05T18:19:27 6.907388712154184
2021-03-05T18:19:27 6.303226348071697
2021-03-05T18:19:27 6.691408616730435
2021-03-05T18:19:27 6.810166272164167
2021-03-05T18:19:27 6.304209490366145
2021-03-05T18:19:27 6.501537872629723
2021-03-05T18:19:27 6.991210827983315
2021-03-05T18:19:27 6.8851119446142635
2021-03-05T18:19:27 6.1031150538132595
2021-03-05T18:19:27 6.897549899630738
2021-03-05T18:19:27 6.7972847510226
2021-03-05T18:19:27 6.367028660695315
2021-03-05T18:19:27 6.557239470715047
2021-03-05T18:19:27 6.349844643461213
2021-03-05T18:19:27 6.049115706641514
2021-03-05T18:19:27 6.713021165475492
2021-03-05T18:19:27 6.076494909776373
2021-03-05T18:19:27 6.403109328926825
2021-03-05T18:19:27 6.573172701707423
2021-03-05T18:19:27 6.13615774454533
2021-03-05T18:19:27 6.5206335165277745
2021-03-05T18:19:27 6.754622362823282
2021-03-05T18:19:27 6.061342164820452
2021-03-05T18:19:27 6.768471277128891
2021-03-05T18:19:27 6.655609016529801
2021-03-05T18:19:27 6.290857958660628
2021-03-05T18:19:27 6.409974683650525
2021-03-05T18:19:27 6.948577825339547
2021-03-05T18:19:27 6.393489302237048
2021-03-05T18:19:27 6.838586067157838
2021-03-05T18:19:27 6.190141786827539
2021-03-05T18:19:27 6.977609353513042
2021-03-05T18:19:27 6.612269372416553
2021-03-05T18:19:27 6.73761199114896
2021-03-05T18:19:27 6.162129639175548
2021-03-05T18:19:27 6.920466754000619
2021-03-05T18:19:27 6.093930722175832
2021-03-05T18:19:27 6.979643716385189
2021-03-05T18:19:27 6.085052165625874
2021-03-05T18:19:27 6.583529903277303
2021-03-05T18:19:27 6.718585237647447
2021-03-05T18:19:27 6.1447382285111765
2021-03-05T18:19:27 6.611769103182139
2021-03-05T18:19:27 6.124304865462615
2021-03-05T18:19:27 6.989039798179893
2021-03-05T18:19:27 6.620336467141209
2021-03-05T18:19:27 6.516697941506374
2021-03-05T18:19:27 6.961288875799993
2021-03-05T18:19:27 6.217739290111344
2021-03-05T18:19:27 6.9450768147448905
2021-03-05T18:19:27 6.046179864029251
2021-03-05T18:19:27 6.080698611635807
2021-03-05T18:19:27 6.461986050142667
2021-03-05T18:19:27 6.6532156036592625
2021-03-05T18:19:27 6.414648421219619
2021-03-05T18:19:27 6.153266349330901
2021-03-05T18:19:27 6.242384183251245
2021-03-05T18:19:27 6.923437339601543
2021-03-05T18:19:27 6.155057255634366
2021-03-05T18:19:27 6.013851531705517
2021-03-05T18:19:27 6.092063188979199
2021-03-05T18:19:27 6.043133002643768
2021-03-05T18:19:27 6.492122642377216
2021-03-05T18:19:27 6.265028986655422
2021-03-05T18:19:27 6.7079081128031985
2021-03-05T18:19:27 6.820175397509558
2021-03-05T18:19:27 6.755259288278761
2021-03-05T18:19:27 6.820127479566088
2021-03-05T18:19:27 6.188215004285665
2021-03-05T18:19:27 6.129148952640895
2021-03-05T18:19:27 6.61959044329966
2021-03-05T18:19:27 6.097351193391183
2021-03-05T18:19:27 6.318557163300951
2021-03-05T18:19:27 6.99014279843012
2021-03-05T18:19:27 6.418072506897884
2021-03-05T18:19:27 6.376395288016599
2021-03-05T18:19:27 6.1433532596411435
2021-03-05T18:19:27 6.937537299357838
2021-03-05T18:19:27 6.779931478948999
2021-03-05T18:19:27 6.035772549388591
2021-03-05T18:19:27 6.774660017154254
2021-03-05T18:19:27 6.449185807850531
2021-03-05T18:19:27 6.731338535228203
2021-03-05T18:19:27 6.448912487492158
2021-03-05T18:19:27 6.792906203128586
2021-03-05T18:19:27 6.109943175191732
2021-03-05T18:19:27 6.5161233033703745
2021-03-05T18:19:27 6.95955376875729
2021-03-05T18:19:27 6.3234635699293404
2021-03-05T18:19:27 6.0093632898446465
2021-03-05T18:19:27 6.678582570749374
2021-03-05T18:19:27 6.170993382574289
2021-03-05T18:19:27 6.825086460750823
2021-03-05T18:19:27 6.071700633920357
2021-03-05T18:19:27 6.491966714298104
2021-03-05T18:19:27 6.675952235003678
2021-03-05T18:19:27 6.653115586133961
2021-03-05T18:19:27 6.347240116526717
2021-03-05T18:19:27 6.416896752659416
2021-03-05T18:19:27 6.169364400670335
2021-03-05T18:19:27 6.865577178862448
2021-03-05T18:19:27 6.697070461940286
2021-03-05T18:19:27 6.773573871514329
2021-03-05T18:19:27 6.089090337470449
2021-03-05T18:19:27 6.3259863714452305
2021-03-05T18:19:27 6.949328670638068
2021-03-05T18:19:27 6.762641448334857
2021-03-05T18:19:27 6.472343251712547
2021-03-05T18:19:27 6.235643096761379
2021-03-05T18:19:27 6.038753133203021
2021-03-05T18:19:27 6.0104130896897585
2021-03-05T18:19:27 6.3053468838934075
2021-03-05T18:19:27 6.144005860652545
2021-03-05T18:19:27 6.119784706245775
2021-03-05T18:19:27 6.2396915145512635
2021-03-05T18:19:27 6.643377381128667
2021-03-05T18:19:27 6.3122944674155645
2021-03-05T18:19:27 6.0437101548850585
2021-03-05T18:19:27 6.472622783526836
2021-03-05T18:19:27 6.598464937611467
2021-03-05T18:19:27 6.304552094139183
2021-03-05T18:19:27 6.796205519521472
2021-03-05T18:19:27 6.497163909636747
2021-03-05T18:19:27 6.179351714441018
2021-03-05T18:19:27 6.451066381891522
2021-03-05T18:19:27 6.449097060725371
2021-03-05T18:19:27 6.2727647326403595
2021-03-05T18:19:27 6.2473565293805935
2021-03-05T18:19:27 6.498676084132016
2021-03-05T18:19:27 6.742620271894205
2021-03-05T18:19:27 6.723779701882638
2021-03-05T18:19:27 6.796613143114426
2021-03-05T18:19:27 6.521140546698422
2021-03-05T18:19:27 6.611067078278664
2021-03-05T18:19:27 6.170695370526144
2021-03-05T18:19:27 6.078089555213968
2021-03-05T18:19:27 6.676111936336202
2021-03-05T18:19:27 6.642748197757754
2021-03-05T18:19:27 6.123426116046927
2021-03-05T18:19:27 6.844077532490519
2021-03-05T18:19:27 6.347801726856875
2021-03-05T18:19:27 6.044280051657828
2021-03-05T18:19:27 6.724410671995911
2021-03-05T18:19:27 6.28521043672632
2021-03-05T18:19:27 6.999450200154889
2021-03-05T18:19:27 6.373735686855966
2021-03-05T18:19:27 6.027487521921745
2021-03-05T18:19:27 6.705801754505048
2021-03-05T18:19:27 6.832509119369094
2021-03-05T18:19:27 6.849089333169436
2021-03-05T18:19:27 6.364157767588114
2021-03-05T18:19:27 6.609905431248902
2021-03-05T18:19:27 6.875117332999882
2021-03-05T18:19:27 6.818931815047949
2021-03-05T18:19:27 6.865312306531152
2021-03-05T18:19:27 6.069871659340976
2021-03-05T18:19:27 6.200406552303539
2021-03-05T18:19:27 6.594722157073311
2021-03-05T18:19:27 6.638523955578927
2021-03-05T18:19:27 6.87738931071986
2021-03-05T18:19:27 6.677063937997708
2021-03-05T18:19:27 6.515784918954263
2021-03-05T18:19:27 6.974167167580531
2021-03-05T18:19:27 6.493522824867173
